대분류,열쇠,열쇠뜻,기업수,낱말,점수,확률,AI판정,용례,뺄까,메모
III,IS_C2,연결 손익계산서,21,차감,8.6,2%,뺌,"1,787,722 │ 1,844,741 법인세차감전순이익 │ 5,115,158 │ 5,264,4",,
III,IS_C2,연결 손익계산서,21,지배기업,7.7,2%,애매,"│ 3,423,309 당기순이익(손실)의 귀속 지배기업의 소유주에게 귀속되는 당기순이익(손실) │ 3",,
III,IS_C2,연결 손익계산서,21,매출액,7.7,2%,뺌,"제 49 기 │ 제 48 기 │ 제 47 기 매출액 │ 61,118,127 │ 57,236,995",,
III,IS_C2,연결 손익계산서,21,당기순이익,7.6,2%,뺌,"2 │ 1,204,315 │ 1,021,545 당기순이익(손실) │ 3,664,736 │ 4,060,1",,
III,IS_S2,손익계산서,21,손익계산서,43.2,11%,남김,손익계산서 제 49 기 2025.01.01 부터 2025,,
III,IS_S2,손익계산서,21,매출총이익,41.2,11%,애매,"│ 31,384,907 │ 34,719,201 매출총이익 │ 5,433,879 │ 5,219,119 │",,
III,IS_S2,손익계산서,21,주당이익,25.5,7%,뺌,"1 │ 2,594,221 │ 1,814,899 주당이익 기본주당이익 (단위 : 원) │ 23,611",,
III,IS_S2,손익계산서,21,금융비용,23.3,6%,애매,"5 │ 1,427,784 │ 1,296,241 금융비용 │ 138,129 │ 226,261 │ 361",,
III,IS_S2,손익계산서,21,금융수익,19.8,5%,뺌,"0,361 │ 260,004 │ 196,905 금융수익 │ 989,065 │ 1,427,784 │ 1",,
III,IS_S2,손익계산서,21,희석,19.7,5%,뺌,") │ 5,027 │ 3,472 │ 3,739 희석주당이익 (단위 : 원) │ 5,026 │ 3,",,
III,IS_S2,손익계산서,21,법인세비용차감전순이익,19.5,5%,애매,"8 │ 8,139,788 │ 7,598,459 법인세비용차감전순이익 │ 33,436,082 │ 21,749,578",,
III,IS_S2,손익계산서,21,판매비와관리비,17.1,4%,뺌,"9 │ 5,219,119 │ 4,251,103 판매비와관리비 │ 3,696,920 │ 3,416,266 │",,
III,IS_S2,손익계산서,21,매출원가,16.8,4%,애매,"│ 36,604,026 │ 38,970,304 매출원가 │ 30,822,944 │ 31,384,907",,
III,IS_S2,손익계산서,21,영업이익,15.8,4%,뺌,"0 │ 3,416,266 │ 3,089,416 영업이익(손실) │ 1,736,959 │ 1,802,8",,
III,IS_S2,손익계산서,21,법인세비용,14.8,4%,뺌,"6 │ 3,129,289 │ 2,185,846 법인세비용 │ 469,925 │ 535,068 │ 370",,
III,IS_S2,손익계산서,21,관리비,12.3,3%,뺌,"5,219,119 │ 4,251,103 판매비와관리비 │ 3,696,920 │ 3,416,266 │",,
III,IS_S2,손익계산서,21,기본,11.5,3%,뺌,",594,221 │ 1,814,899 주당이익 기본주당이익 (단위 : 원) │ 23,611 │ 2",,
III,IS_S2,손익계산서,21,차감,8.6,2%,뺌,"130,435) │ 1,688 │ 313 법인세차감전순이익 │ 2,582,366 │ 3,129,2",,
III,IS_S2,손익계산서,21,당기순이익,8.0,2%,뺌,"9,925 │ 535,068 │ 370,947 당기순이익(손실) │ 2,112,441 │ 2,594,2",,
III,IS_S2,손익계산서,21,매출액,7.7,2%,뺌,"제 49 기 │ 제 48 기 │ 제 47 기 매출액 │ 36,256,823 │ 36,604,026",,
III,IS_S2,손익계산서,21,법인세,6.4,2%,뺌,"│ (130,435) │ 1,688 │ 313 법인세차감전순이익 │ 2,582,366 │ 3,129",,
III,IS_S2,손익계산서,21,순이익,6.3,2%,뺌,",435) │ 1,688 │ 313 법인세차감전순이익 │ 2,582,366 │ 3,129,289 │",,
III,IS_S2,손익계산서,21,판매,5.1,1%,애매,"9 │ 5,219,119 │ 4,251,103 판매비와관리비 │ 3,696,920 │ 3,416,",,
III,IS_S2,손익계산서,21,매출,3.4,1%,뺌,"제 49 기 │ 제 48 기 │ 제 47 기 매출액 │ 36,256,823 │ 36,604,02",,
III,NT_C_D825900,매각예정자산 (연결),21,집단,18.2,5%,애매,원) 매각예정으로 분류된 비유동자산이나 처분자산집단 │ 매각예정으로 분류된 처분자산집단에 포함된,,
III,NT_C_D825900,매각예정자산 (연결),21,비유동자산,13.0,3%,뺌,공시 (단위 : 백만원) 매각예정으로 분류된 비유동자산이나 처분자산집단 │ 매각예정으로 분류된 처분자,,
III,NT_C_D825900,매각예정자산 (연결),21,매각,9.5,2%,남김,영업 단일금액의 분석 공시 (단위 : 백만원) 매각예정으로 분류된 비유동자산이나 처분자산집단 │,,
III,NT_C_D825900,매각예정자산 (연결),21,예정,6.0,2%,남김,단일금액의 분석 공시 (단위 : 백만원) 매각예정으로 분류된 비유동자산이나 처분자산집단 │ 매각,,
III,NT_C_D825900,매각예정자산 (연결),21,분류,3.7,1%,뺌,의 분석 공시 (단위 : 백만원) 매각예정으로 분류된 비유동자산이나 처분자산집단 │ 매각예정으로,,
III,NT_C_D825900,매각예정자산 (연결),21,처분,3.5,1%,뺌,: 백만원) 매각예정으로 분류된 비유동자산이나 처분자산집단 │ 매각예정으로 분류된 처분자산집단에,,
III,NT_C_D825900,매각예정자산 (연결),21,유동,3.0,1%,뺌,공시 (단위 : 백만원) 매각예정으로 분류된 비유동자산이나 처분자산집단 │ 매각예정으로 분류된 처,,
III,NT_S_D822475,사용이 제한된 금융자산,21,개설,37.5,10%,애매,"력예치금 외 │ 공공기여 에스크로 계좌 │ 당좌개설보증금 전기 │ (단위 : 백만원) 금융자산,",,
III,NT_S_D822475,사용이 제한된 금융자산,21,보증금,12.6,3%,애매,"치금 외 │ 공공기여 에스크로 계좌 │ 당좌개설보증금 전기 │ (단위 : 백만원) 금융자산, 분류",,
III,NT_S_D822475,사용이 제한된 금융자산,21,제한,11.8,3%,남김,사용이 제한된 금융자산 당기 │ (단위 : 백만원) 금융자,,
III,NT_S_D822475,사용이 제한된 금융자산,21,설명,6.5,2%,뺌,"149,520 사용이 제한된 금융자산에 대한 설명 │ 상생협력예치금 외 │ 공공기여 에스크로 계",,
III,NT_S_D822475,사용이 제한된 금융자산,21,금융자산,5.9,2%,남김,"사용이 제한된 금융자산 당기 │ (단위 : 백만원) 금융자산, 분류",,
III,NT_S_D822475,사용이 제한된 금융자산,21,장기,4.1,1%,뺌,"이 제한된 금융자산 당기 │ (단위 : 천원) 장기금융상품 │ 장기금융상품 │ 금융자산, 분류 합",,
III,NT_S_D822475,사용이 제한된 금융자산,21,사용,3.5,1%,남김,사용이 제한된 금융자산 당기 │ (단위 : 백만원),,
III,NT_S_D834125,주식기준보상,20,가득,132.6,33%,애매,", 총 부여 주식수는 470,484주 입니다. 가득조건은 만 3년을 재직한 경우입니다. 2023년",,
III,NT_S_D834125,주식기준보상,20,주식기준보상약정,118.8,29%,애매,"일 현재 주당 공정가치는 58,882원입니다. 주식기준보상약정의 조건에 대한 공시 (단위 : 백만원) 양도제",,
III,NT_S_D834125,주식기준보상,20,부여일,95.3,23%,애매,"해당 양도제한조건부주식은 당사의 보통주식으로 부여일은 2023년 12월 31일이며, 총 부여 주식",,
III,NT_S_D834125,주식기준보상,20,행사가격,92.2,23%,애매,당기 및 전기 중 주식선택권의 수량과 가중평균 행사가격의 변동은 다음과 같습니다. 주식선택권의 수량과,,
III,NT_S_D834125,주식기준보상,20,재직,38.6,9%,애매,"470,484주 입니다. 가득조건은 만 3년을 재직한 경우입니다. 2023년 중 부여된 RSU의",,
III,NT_S_D834125,주식기준보상,20,주식선택권,34.5,8%,애매,"470,484 주식기준보상약정에 따라 몰수된 주식선택권의 수량(단위 : 주) │ 18,997 주식기준",,
III,NT_S_D834125,주식기준보상,20,부여,21.6,5%,애매,"직원에게 양도제한조건부주식(이하 ""RSU"")을 부여하였습니다. 해당 양도제한조건부주식은 당사의 보",,
III,NT_S_D834125,주식기준보상,20,주가,20.8,5%,애매,"주식선택권(단위 : 원) │ 58,882 기대주가변동성, 부여한 주식선택권 │ 0.5404 무위",,
III,NT_S_D834125,주식기준보상,20,수량,15.5,4%,애매,"날 주식기준보상약정에 따라 부여된 금융상품의 수량(단위 : 주) │ 470,484 주식기준보상약",,
III,NT_S_D834125,주식기준보상,20,보상,13.4,3%,남김,"주당 공정가치는 58,882원입니다. 주식기준보상약정의 조건에 대한 공시 (단위 : 백만원) 양",,
III,NT_S_D834125,주식기준보상,20,결제,12.5,3%,애매,을 체결하고 있습니다.가. 주식선택권(1) 주식결제형 주식선택권(가) 당기말 현재 종업원에게 부여,,
III,NT_S_D834125,주식기준보상,20,선택,11.1,3%,애매,"70,484 주식기준보상약정에 따라 몰수된 주식선택권의 수량(단위 : 주) │ 18,997 주식기",,
III,NT_S_D834125,주식기준보상,20,조건,9.7,2%,애매,양도제한조건부주식(Restricted Stock Unit),,
III,NT_S_D834125,주식기준보상,20,행사,8.7,2%,애매,식기준보상약정의 부여일 │ 2023-12-31 행사가능시점 │ 부여일로부터 3년 되는 날 주식기준,,
III,NT_S_D834125,주식기준보상,20,약정,8.3,2%,뺌,"당 공정가치는 58,882원입니다. 주식기준보상약정의 조건에 대한 공시 (단위 : 백만원) 양도제",,
III,NT_S_D834125,주식기준보상,20,가격,7.2,2%,뺌,및 전기 중 주식선택권의 수량과 가중평균 행사가격의 변동은 다음과 같습니다. 주식선택권의 수량과,,
III,NT_S_D834125,주식기준보상,20,주식,3.1,1%,남김,양도제한조건부주식(Restricted Stock Unit)당사는,,
III,NT_C_D861000,기타포괄손익누계액 (연결),18,기타포괄손익누계액,17.8,4%,남김,당기말 및 전기말 현재 기타포괄손익누계액의 내역은 다음과 같습니다. 기타포괄손익의 항목,,
III,NT_C_D861000,기타포괄손익누계액 (연결),18,분석,10.5,2%,뺌,내역은 다음과 같습니다. 기타포괄손익의 항목별 분석에 대한 공시 당기 │ (단위 : 천원) 공시금,,
III,NT_C_D861000,기타포괄손익누계액 (연결),18,환산,9.1,2%,뺌,"법자본변동 │ 1,101,155,304 해외사업환산손익 │ 1,169,054,931 합계 │ 2,",,
III,NT_C_D861000,기타포괄손익누계액 (연결),18,해외,7.5,2%,뺌,"4 지분법자본변동 │ 1,101,155,304 해외사업환산손익 │ 1,169,054,931 합계",,
III,NT_C_D861000,기타포괄손익누계액 (연결),18,항목,6.9,2%,뺌,계액의 내역은 다음과 같습니다. 기타포괄손익의 항목별 분석에 대한 공시 당기 │ (단위 : 천원),,
III,NT_C_D861000,기타포괄손익누계액 (연결),18,기타포괄손익,6.0,1%,남김,당기말 및 전기말 현재 기타포괄손익누계액의 내역은 다음과 같습니다. 기타포괄손익의,,
III,NT_C_D861000,기타포괄손익누계액 (연결),18,누계,6.0,1%,남김,당기말 및 전기말 현재 기타포괄손익누계액의 내역은 다음과 같습니다. 기타포괄손익의 항,,
III,NT_C_D861000,기타포괄손익누계액 (연결),18,포괄,4.5,1%,남김,당기말 및 전기말 현재 기타포괄손익누계액의 내역은 다음과 같습니다. 기타포괄손,,
III,NT_C_D861000,기타포괄손익누계액 (연결),18,공정가치,4.1,1%,뺌,"기 │ (단위 : 천원) 공시금액 기타포괄손익-공정가치측정 금융자산평가손익 │ 424,232,184",,
III,NT_C_D861000,기타포괄손익누계액 (연결),18,자본,3.4,1%,뺌,"금융자산평가손익 │ 424,232,184 지분법자본변동 │ 1,101,155,304 해외사업환산손",,
III,NT_C_D861000,기타포괄손익누계액 (연결),18,지분,3.2,1%,뺌,"측정 금융자산평가손익 │ 424,232,184 지분법자본변동 │ 1,101,155,304 해외사업",,
III,NT_C_D861000,기타포괄손익누계액 (연결),18,공정,3.1,1%,애매,"기 │ (단위 : 천원) 공시금액 기타포괄손익-공정가치측정 금융자산평가손익 │ 424,232,18",,
III,NT_C_D861310,배당금 (연결),18,주당배당금,58.0,13%,애매,"우선주 │ 보통주 │ 우선주 보통주에 지급된 주당배당금 │ 1,500 우선주에 지급된 주당배당금 │",,
III,NT_C_D861310,배당금 (연결),18,주당,35.1,8%,애매,",783 │ 3,974 │ 89,180,757 주당 액면가액(원) │ 5,000 │ 5,000 │",,
III,NT_C_D861310,배당금 (연결),18,배당금,9.7,2%,남김,배당금에 대한 공시 (단위 : 백만원) 배당의 구분,,
III,NT_C_D861310,배당금 (연결),18,배당,8.1,2%,남김,배당금에 대한 공시 (단위 : 백만원) 배당의 구분,,
III,NT_C_D861310,배당금 (연결),18,보통주,7.1,2%,뺌,당 주식 │ 주식 합계 │ 주식 │ 주식 합계 보통주 │ 우선주 │ 보통주 │ 우선주 배당주식수 │,,
III,NT_C_D861310,배당금 (연결),18,발행,3.4,1%,뺌,주당 배당률 │ 0.30 │ 1.01 재무제표 발행승인일 전에 제안 또는 선언되었으나 당해 기간,,
III,NT_C_D822320,담보제공자산 (연결),17,담보,12.1,3%,남김,담보로 제공된 자산에 대한 공시 담보로 제공된 자산,,
III,NT_C_D822320,담보제공자산 (연결),17,설정,11.2,2%,뺌,"공된 금융자산의 조건 │ 계약이행보증 │ 근질권설정 의무의 성격에 대한 기술, 우발부채 │ 당기말",,
III,NT_C_D822320,담보제공자산 (연결),17,유형자산,6.7,1%,뺌,"자산 상각후원가로 측정하는 금융자산, 분류 │ 유형자산 기타 예치금 담보제공처 방위산업공제조합 │ 한",,
III,NT_C_D822320,담보제공자산 (연결),17,제공,5.6,1%,남김,담보로 제공된 자산에 대한 공시 담보로 제공된 자산에 대한,,
III,NT_C_D822320,담보제공자산 (연결),17,차입금,5.1,1%,뺌,한 담보로 제공된 금융자산의 조건 담보내역 │ 차입금 담보 │ 차입금 담보 │ 우리사주 담보 등 │,,
III,NT_C_D822320,담보제공자산 (연결),17,유형,3.6,1%,뺌,"자산 상각후원가로 측정하는 금융자산, 분류 │ 유형자산 기타 예치금 담보제공처 방위산업공제조합 │",,
III,NT_C_D822490,기타금융부채 (연결),16,채무,3.9,1%,뺌,기타 채무에 대한 공시 당기 │ (단위 : 백만원) 공시,,
III,NT_C_D822490,기타금융부채 (연결),16,유동,3.7,1%,뺌,") 공시금액 단기미지급금 │ 1,646,460 유동미지급비용 │ 1,242,403 유동 미지급 배",,
III,NT_C_D822490,기타금융부채 (연결),16,공시금액,3.5,1%,뺌,"채무에 대한 공시 당기 │ (단위 : 백만원) 공시금액 단기미지급금 │ 1,646,460 유동미지급비",,
III,NT_S_D811005,회계정책의 변경,16,회계연도,18.9,4%,애매,"개정사항은 2026년 1월 1일 이후 시작하는 회계연도부터 적용되며, 조기적용이 허용됩니다. 주요 개",,
III,NT_S_D811005,회계정책의 변경,16,요구,11.6,2%,애매,개정 실무에서 제기된 의문에 대응하고 새로운 요구사항을 포함하기 위해 기업회계기준서 제1109호,,
III,NT_S_D811005,회계정책의 변경,16,최초,9.5,2%,애매,회계기준서 제1101호 '한국채택국제회계기준의 최초채택' 개정 - 교환가능성 결여 통화의 교환가능,,
III,NT_S_D811005,회계정책의 변경,16,추정,8.4,2%,애매,다른 통화와 교환이 가능하지 않다면 현물환율을 추정하며 관련 정보를 공시하도록 하고 있습니다. 해,,
III,NT_S_D811005,회계정책의 변경,16,미치,7.3,1%,애매,고 있습니다. 해당 기준서의 개정이 재무제표에 미치는 중요한 영향은 없습니다. 제정 또는 공표되었,,
III,NT_S_D811005,회계정책의 변경,16,예상,7.2,1%,애매,로 인해 재무제표에 중요한 영향은 없을 것으로 예상하고 있습니다. · 기업회계기준서 제1101호,,
III,NT_S_D811005,회계정책의 변경,16,환율,6.5,1%,애매,였습니다. (1) 기업회계기준서 제1021호 '환율변동효과'와 기업회계기준서 제1101호 '한국채,,
III,NT_S_D811005,회계정책의 변경,16,보험,6.4,1%,애매,"원가는 예측단위적립방식을 이용하여 결정됩니다. 보험수리적손익, 순이자에 포함된 금액을 제외한 사외",,
III,NT_S_D811005,회계정책의 변경,16,정책,6.4,1%,남김,작성되었습니다.재무제표는 금융상품 등 아래 회계정책에서 별도로 언급하고 있는 사항을 제외하고는 역,,
III,NT_S_D811005,회계정책의 변경,16,판단,6.1,1%,애매,가를 통해 서열체계의 수준 간의 이동이 있는지 판단합니다.공정가치 공시 목적상 회사는 성격과 특성,,
III,NT_S_D811005,회계정책의 변경,16,연도,6.0,1%,애매,"사항은 2026년 1월 1일 이후 시작하는 회계연도부터 적용되며, 조기적용이 허용됩니다. 주요 개",,
III,NT_S_D811005,회계정책의 변경,16,영향,5.6,1%,애매,해당 기준서의 개정이 재무제표에 미치는 중요한 영향은 없습니다. 제정 또는 공표되었으나 시행일이,,
III,NT_S_D811005,회계정책의 변경,16,효과,5.5,1%,애매,. (1) 기업회계기준서 제1021호 '환율변동효과'와 기업회계기준서 제1101호 '한국채택국제회,,
III,NT_S_D811005,회계정책의 변경,16,변경,5.4,1%,남김,고 추가함 · 계약상 현금흐름의 시기나 금액을 변경시키는 계약조건이 기업에 미치는 영향과 기업이,,
III,NT_S_D811005,회계정책의 변경,16,적용,5.4,1%,뺌,터 다음의 제ㆍ개정 기준서 및 해석서를 신규로 적용하였습니다. (1) 기업회계기준서 제1021호,,
III,NT_S_D811005,회계정책의 변경,16,회계,5.2,1%,남김,당사는 2025년 1월 1일로 개시하는 회계기간부터 다음의 제ㆍ개정 기준서 및 해석서를 신,,
III,NT_S_D811005,회계정책의 변경,16,중요,5.2,1%,뺌,니다. 해당 기준서의 개정이 재무제표에 미치는 중요한 영향은 없습니다. 제정 또는 공표되었으나 시,,
