작업대상,대분류,열쇠,열쇠뜻,병합열쇠수,병합열쇠,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,AI남길것,AI애매,AI뺄것,AI근거,뺄것,더할것,메모,기업목록
,III,삼성바이오에피스㈜투자주식회계처리관련증권선물위원회의조치및행정소송과검찰기소등,삼성바이오에피스㈜ 투자주식 회계처리 관련 증권선물위원회의 조치 및 행정소송과 검찰기소 등,1,,,1,title,1,2,16489,1,III/35:2,20,증선위:1672.0:40% 수색:1672.0:40% 유죄:1194.3:29% Biogen:1045.0:25% 서울중앙지법:928.9:22% 형법:643.1:15% 범죄:597.1:14% 무죄:597.1:14% 고발:597.1:14% 미기재:522.5:12% 기소:491.8:12% 신청서:464.4:11% 서울행정법원:464.4:11% 본안:398.1:10% 만일:363.5:9% 혐의:321.5:8% 고등:298.6:7% 검찰:278.7:7% 상고:269.7:6% 항소심:261.2:6%,1672.0,"증선위, 수색, 기소, 검찰","유죄, Biogen, 서울중앙지법, 형법, 범죄, 무죄, 고발, 미기재, 신청서, 서울행정법원, 본안, 만일, 혐의, 고등, 상고, 항소심",,증선위(확률 40%) 수색(확률 40%) 기소(절 이름) 검찰(절 이름),,,,
,III,"상각후원가금융부채,투자계약부채","상각후원가금융부채, 투자계약부채",2,NT_C_DI829000 NT_S_DI829005,,1,tag,1,2,1030,1,III/17-1:2,20,"8,239:1672.0:40% 6,429:1672.0:40% 신탁계정:288.3:7% 투자계약부채:220.0:5% 상각후원가측정금융부채:121.2:3% 임대보증금:62.9:2% 현재가치할인차금:54.3:1% 차입부채:51.6:1% 미지급비용:33.6:1% 차금:32.0:1% 미지급금:23.5:1% 지급금:18.6:0% 계정:16.5:0% 임대:15.5:0% 신탁:15.5:0% 보증금:13.8:0% 차입:9.4:0% 리스부채:8.6:0% 할인:7.2:0% 차입금:6.2:0%",1672.0,투자계약부채,"신탁계정, 상각후원가측정금융부채, 임대보증금, 현재가치할인차금, 차입부채, 미지급비용, 차금, 미지급금, 지급금, 계정, 임대, 신탁, 보증금, 차입, 리스부채, 할인","8,239, 6,429, 차입금","8,239(잡음) 6,429(잡음) 투자계약부채(절 이름) 리스부채(리스부채 이름) 차입금(5개 절 공통)",,,,
,III,이자수익,이자수익,2,NT_C_DI842000 NT_S_DI842005,,1,tag,1,2,890,1,III/25:2,20,순이자손익:253.3:6% 상각후원가측정대출채권:88.9:2% 기타수취채권:74.0:2% 당기손익인식금융자산:25.3:1% 공정가치측정금융자산:12.8:0% 대출:12.0:0% 이자수익:11.9:0% 수취:10.0:0% 현금및현금성자산:8.4:0% 금융자산:5.6:0% 기타포괄손익:5.5:0% 상각:4.6:0% 포괄:4.1:0% 이자:4.1:0% 원가:3.9:0% 채권:3.9:0% 공시금액:3.5:0% 측정:3.3:0% 인식:3.2:0% 현금:3.2:0%,253.3,"이자수익, 이자","순이자손익, 상각후원가측정대출채권, 기타수취채권, 당기손익인식금융자산, 공정가치측정금융자산, 대출, 수취, 원가, 인식, 현금","현금및현금성자산, 금융자산, 기타포괄손익, 상각, 포괄, 채권, 공시금액, 측정",공정가치측정금융자산(당기손익-공정가치측정금융자산 이름) 이자수익(절 이름) 현금및현금성자산(6개 절 공통) 금융자산(7개 절 공통) 기타포괄손익(7개 절 공통) 상각(5개 절 공통) 포괄(8개 절 공통) 이자(절 이름) 채권(5개 절 공통) 공시금액(14개 절 공통) 측정(5개 절 공통) 현금(현금및현금성자산 이름),,,,
,III,금융상품투자손익,금융상품투자손익,1,,,1,title,1,2,1916,1,III/26:2,20,금융상품관련비용:1045.0:25% 금융상품관련수익:928.9:22% 당기손익공정가치측정금융자산:157.7:4% 기타이익:108.6:3% 상각후원가측정대출채권:88.9:2% 신용손실충당금:78.1:2% 기타수취채권:74.0:2% 파생상품거래손실:66.9:2% 파생상품거래이익:65.3:2% 평가이익:59.3:1% 처분손실:58.9:1% 금융원가:42.4:1% 평가손실:34.3:1% 금융수익:17.0:0% 범주:14.7:0% 대출:12.0:0% 파생상품:10.3:0% 수취:10.0:0% 충당금:7.9:0% 금융상품:7.2:0%,1045.0,금융상품,"금융상품관련비용, 금융상품관련수익, 당기손익공정가치측정금융자산, 기타이익, 상각후원가측정대출채권, 신용손실충당금, 기타수취채권, 파생상품거래손실, 파생상품거래이익, 평가이익, 처분손실, 금융원가, 평가손실, 금융수익, 범주, 대출, 파생상품, 수취, 충당금",,금융수익(금융수익 및 금융비용 이름) 범주(범주별 금융상품 이름) 파생상품(파생상품거래 현황 이름) 금융상품(절 이름),,,,
,III,외화자산과외화부채,외화자산과 외화부채,1,,,1,title,1,2,5981,1,III/32:2,20,"83,950:1672.0:40% 3,571:1393.3:33% 3,317:1045.0:25% 2,249:760.0:18% 2,212:643.1:15% 외화예금:522.5:12% 외환차손익:309.6:7% AUD:190.0:5% 당기손익공정가치측정금융자산:157.7:4% CAD:157.7:4% 208:154.8:4% 203:119.4:3% GBP:110.0:3% 161:102.0:2% 173:97.2:2% 원화환산:95.0:2% 외화금융부채:88.9:2% 외화금융자산:87.1:2% 외화환산손익:78.1:2% 외환차손:49.5:1%",1672.0,,"외화예금, 외환차손익, AUD, 당기손익공정가치측정금융자산, CAD, GBP, 원화환산, 외화금융부채, 외화금융자산, 외화환산손익, 외환차손","83,950, 3,571, 3,317, 2,249, 2,212, 208, 203, 161, 173","83,950(잡음) 3,571(잡음) 3,317(잡음) 2,249(잡음) 2,212(잡음) 208(잡음) 203(잡음) 161(잡음) 173(잡음)",,,,
,III,위험관리개요,위험관리 개요,1,,,1,title,1,2,8862,1,III/35:2,20,제규정:1672.0:40% 자산리스크관리위원회:1672.0:40% 가정관리위원회:1393.3:33% BCP:1393.3:33% 자산운용위원회:1194.3:29% 척도:928.9:22% 신지급:928.9:22% 언더:836.0:20% 상품위원회:836.0:20% 라이팅:696.7:17% 위험률:643.1:15% 위기관리:557.3:13% 보험위험:557.3:13% 금리위험:557.3:13% VaR:557.3:13% 시장리스크:522.5:12% 스트레스:522.5:12% 보험부문:522.5:12% 나뉘:522.5:12% 신계약:464.4:11%,1672.0,"제규정, 자산리스크관리위원회","가정관리위원회, BCP, 자산운용위원회, 척도, 신지급, 언더, 상품위원회, 라이팅, 위험률, 위기관리, 보험위험, 금리위험, VaR, 시장리스크, 스트레스, 보험부문, 나뉘, 신계약",,제규정(확률 40%) 자산리스크관리위원회(확률 40%),,,,
,III,환불부채및반환제품회수권,환불부채 및 반환제품회수권,1,,,1,title,1,2,606,1,III/15:2,20,반품충당부채:1194.3:29% 반품:160.8:4% 상응:154.8:4% 환불부채:128.6:3% 환불:93.9:2% 수익인식:53.2:1% 반환:46.7:1% 역사:40.6:1% 나타내:35.4:1% 수량:13.7:0% 누적:13.0:0% 권리:13.0:0% 경험:11.4:0% 충당:9.7:0% 재고:9.5:0% 회수:8.3:0% 제품:8.1:0% 고객:8.0:0% 행사:7.5:0% 설명:7.3:0%,1194.3,"환불부채, 환불, 반환, 회수, 제품","반품충당부채, 반품, 상응, 수익인식, 역사, 나타내, 수량, 누적, 권리, 경험, 충당, 재고, 고객, 행사",설명,환불부채(절 이름) 환불(절 이름) 반환(절 이름) 충당(충당부채 이름) 재고(재고자산 이름) 회수(절 이름) 제품(절 이름) 고객(고객과의 계약에서 생기는 수익 이름) 설명(STOP),,,,
,III,사용제한예금,사용제한 예금,2,NT_C_DI805000 NT_S_DI805005,,1,tag,1,2,1844,1,III/11:2,20,"특정예금:1393.3:33% 1,961:1194.3:29% 1,556:928.9:22% Deutsche:440.0:11% 316:199.0:5% 650:190.0:5% 당좌개설보증금:149.3:4% KB증권:87.1:2% 예치:73.3:2% 선물:60.6:1% 법정:53.6:1% KB:42.7:1% 국민은행:40.0:1% 개설:38.5:1% Bank:37.3:1% 당좌:32.0:1% 거래상대방:21.9:1% 예치금:21.8:1% 예금:16.9:0% 상대방:14.7:0%",1393.3,예금,"특정예금, Deutsche, 당좌개설보증금, KB증권, 예치, 선물, 법정, KB, 국민은행, 개설, Bank, 당좌, 거래상대방, 예치금, 상대방","1,961, 1,556, 316, 650","1,961(잡음) 1,556(잡음) 316(잡음) 650(잡음) 예금(절 이름)",,,,
,III,보험가입자산,보험가입자산,1,,,1,title,1,1,401,1,III/19:1,20,"보험가입처:1672.0:20% 현대해상:1045.0:12% 4,649:836.0:10% 종합보험:418.0:5% 부보금액:253.3:3% 부보:170.6:2% 사옥:96.1:1% 패키지:92.9:1% Indonesia:48.3:1% 배상:45.9:1% 가스:45.2:1% 사고:44.7:1% 가입:41.4:0% 비품:31.5:0% 구축물:27.6:0% 차량운반구:25.0:0% 특수관계자:22.3:0% 운반:20.8:0% 관계자:20.3:0% 책임:14.9:0%",1672.0,가입,"보험가입처, 현대해상, 종합보험, 부보금액, 부보, 사옥, 패키지, Indonesia, 배상, 가스, 사고, 비품, 구축물, 차량운반구, 특수관계자, 운반, 관계자","4,649, 책임","4,649(잡음) 가입(절 이름) 특수관계자(특수관계자 이름) 관계자(특수관계자 이름) 책임(일반어)",,,,
,III,상각후원가측정금융부채,상각후원가측정금융부채,1,,,1,title,1,1,308,1,III/29:1,19,"19,037,358:1672.0:20% 15,030,768:1672.0:20% 투자계약부채:220.0:3% 요구불:134.8:2% 상각후원가측정금융부채:121.2:1% 임대보증금:62.9:1% 미지급금:23.5:0% 지급금:18.6:0% 임대:15.5:0% 상각후원가:15.0:0% 범주:14.7:0% 보증금:13.8:0% 금융부채:9.1:0% 상환:6.2:0% 상각:4.6:0% 원가:3.9:0% 측정:3.3:0% 지분:3.2:0% 계약:3.1:0%",1672.0,"상각후원가측정금융부채, 상각후원가, 금융부채, 상각, 원가, 측정","투자계약부채, 요구불, 임대보증금, 미지급금, 지급금, 임대, 범주, 보증금, 계약","19,037,358, 15,030,768, 상환, 지분","19,037,358(잡음) 15,030,768(잡음) 상각후원가측정금융부채(절 이름) 상각후원가(절 이름) 범주(범주별 금융상품 이름) 금융부채(절 이름) 상환(9개 절 공통) 상각(절 이름) 원가(절 이름) 측정(절 이름) 지분(5개 절 공통) 계약(고객과의 계약에서 생기는 수익 이름)",,,,
,III,NT_C_D816000,외화환산,1,,,1,tag,1,1,16252,1,III/2-3:1,20,통계청:1194.3:14% 제1029:1194.3:14% 2.23:1194.3:14% 1029:1194.3:14% 제품판매:1045.0:12% 1.28:1045.0:12% 법안:928.9:11% 외부취득:836.0:10% 비임상:760.0:9% 구매력:760.0:9% 2.21:760.0:9% 2.37:696.7:8% 2.22:696.7:8% 1.64:696.7:8% 온실가스배출량:643.1:8% 케미컬의약품:597.1:7% 그것:557.3:7% 4.68:557.3:7% 2.20:491.8:6% 주어지:440.0:5%,1194.3,,"통계청, 제품판매, 법안, 외부취득, 비임상, 구매력, 온실가스배출량, 케미컬의약품, 그것, 주어지","제1029, 2.23, 1029, 1.28, 2.21, 2.37, 2.22, 1.64, 4.68, 2.20",제1029(잡음) 2.23(잡음) 1029(잡음) 1.28(잡음) 2.21(잡음) 2.37(잡음) 2.22(잡음) 1.64(잡음) 4.68(잡음) 2.20(잡음),,,,
,III,온실가스배출부채,온실가스 배출부채,1,,,1,title,1,2,1392,2,III/19:1 III/18:1,20,"22,678:1672.0:40% 6,731:1393.3:33% 4,935:1393.3:33% 온실가스배출량:643.1:15% 전기이월:597.1:14% 추가할당:491.8:12% 무상할당배출권:363.5:9% 정부제출:348.3:8% 계획기간:209.0:5% 배출부채:139.3:3% 무상할당:137.0:3% eq:130.6:3% tCO:108.6:3% 할당:69.7:2% 배출량:58.9:1% 온실가스:45.2:1% 장부가액:34.4:1% 배출:34.3:1% 이월:33.4:1% 무상:33.4:1%",1672.0,"배출부채, 온실가스, 배출","온실가스배출량, 전기이월, 추가할당, 무상할당배출권, 정부제출, 계획기간, 무상할당, eq, tCO, 할당, 배출량, 장부가액, 이월, 무상","22,678, 6,731, 4,935","22,678(잡음) 6,731(잡음) 4,935(잡음) 배출부채(절 이름) 온실가스(절 이름) 배출(절 이름)",,,,
,III,관계기업에대한투자자산,관계기업에 대한 투자자산,1,,,1,title,1,1,71980,1,III/16:1,20,"하이일드:1672.0:20% 제이에스:1672.0:20% 웰니스:1672.0:20% 베스타스:1672.0:20% 디비:1672.0:20% 네오:1672.0:20% AIM:1672.0:20% 9,804:1672.0:20% 6,815:1672.0:20% 30.30:1672.0:20% 3,849:1672.0:20% 3,381:1672.0:20% 26.00:1672.0:20% 21.13:1672.0:20% 21.01:1672.0:20% 2,459:1672.0:20% 15.09:1672.0:20% 14.91:1672.0:20% 퀀텀:1393.3:17% 비티에스:1393.3:17%",1672.0,,"하이일드, 제이에스, 웰니스, 베스타스, 디비, 네오, AIM, 퀀텀, 비티에스","9,804, 6,815, 30.30, 3,849, 3,381, 26.00, 21.13, 21.01, 2,459, 15.09, 14.91","9,804(잡음) 6,815(잡음) 30.30(잡음) 3,849(잡음) 3,381(잡음) 26.00(잡음) 21.13(잡음) 21.01(잡음) 2,459(잡음) 15.09(잡음) 14.91(잡음)",,,,
,III,NT_C_DX846000,자본 - 이익잉여금 처분계산서,1,,,1,tag,1,1,745,1,III/33-3:1,20,"417,502:1672.0:20% 267,755:1045.0:12% 197,932:1045.0:12% 176,945:1045.0:12% 2,385,457:836.0:10% 1,619,867:760.0:9% 2,754:643.1:8% 1,846:557.3:7% 상환손실:418.0:5% 신종자본증권배당:380.0:5% 524:261.2:3% 대손준비금:174.2:2% 이입:160.8:2% 전기이월이익잉여금:137.0:2% 처분액:116.1:1% 선언:95.0:1% 194:87.1:1% 임의적립금:69.7:1% 차기:66.9:1% 중간배당:61.9:1%",1672.0,,"상환손실, 신종자본증권배당, 대손준비금, 이입, 전기이월이익잉여금, 처분액, 선언, 임의적립금, 차기, 중간배당","417,502, 267,755, 197,932, 176,945, 2,385,457, 1,619,867, 2,754, 1,846, 524, 194","417,502(잡음) 267,755(잡음) 197,932(잡음) 176,945(잡음) 2,385,457(잡음) 1,619,867(잡음) 2,754(잡음) 1,846(잡음) 524(잡음) 194(잡음)",,,,
,III,영업수익,영업수익,1,,,1,title,1,1,749,1,III/35:1,20,"금융상품처분이익:760.0:9% 4,311:491.8:6% 외화거래이익:440.0:5% 재보험수익:348.3:4% 기타영업수익:238.9:3% 보험금융수익:225.9:3% 환입액:149.3:2% 상각후원가측정유가증권:139.3:2% 보험수익:117.7:1% 수수료수익:114.5:1% 공정가치측정금융상품:97.2:1% 신용손실충당금:78.1:1% 영업수익:47.8:1% 파생상품평가이익:47.2:1% 배당수익:41.4:0% 공정가치평가:26.4:0% 위험회피:23.2:0% 수수료:14.8:0% 유가:14.4:0% 이자수익:11.9:0%",760.0,영업수익,"금융상품처분이익, 외화거래이익, 재보험수익, 기타영업수익, 보험금융수익, 환입액, 상각후원가측정유가증권, 보험수익, 수수료수익, 공정가치측정금융상품, 신용손실충당금, 파생상품평가이익, 배당수익, 공정가치평가, 위험회피, 수수료, 유가, 이자수익",4311,"4,311(잡음) 영업수익(절 이름)",,,,
,III,당기손익-공정가치측정금융상품및당기손익-공정가치측정지정금융상품관련손익,당기손익-공정가치 측정 금융상품 및 당기손익-공정가치 측정 지정 금융상품 관련 손익,1,,,1,title,1,1,1503,1,III/39.40:1,20,"9,972:1672.0:20% 6,466:1672.0:20% 2,930:1672.0:20% 2,755:1672.0:20% 3,593:1194.3:14% 매도파생결합증권:1045.0:12% 기타유가증권:522.5:6% 487:491.8:6% 711:380.0:5% 기타손익:232.2:3% 공정가치측정금융상품:97.2:1% 당기손익인식금융부채:68.0:1% 파생상품거래손실:66.9:1% 대출채권:49.5:1% 처분손익:48.6:1% 파생상품평가이익:47.2:1% 단기매매:44.9:1% 유가증권:35.1:0% 채무증권:25.8:0% 당기손익인식금융자산:25.3:0%",1672.0,공정가치측정금융상품,"매도파생결합증권, 기타유가증권, 기타손익, 당기손익인식금융부채, 파생상품거래손실, 대출채권, 처분손익, 파생상품평가이익, 단기매매, 유가증권, 채무증권, 당기손익인식금융자산","9,972, 6,466, 2,930, 2,755, 3,593, 487, 711","9,972(잡음) 6,466(잡음) 2,930(잡음) 2,755(잡음) 3,593(잡음) 487(잡음) 711(잡음) 공정가치측정금융상품(절 이름)",,,,
,III,신용손실충당금전입액및환입액,신용손실충당금 전입액 및 환입액,1,,,1,title,1,1,633,1,III/41:1,20,"신용손실충당금환입:1672.0:20% 2,699:696.7:8% 1,612:643.1:8% 1,243:597.1:7% 4,311:491.8:6% 신용손실충당금전입액:464.4:6% 미사용한도:440.0:5% 상각후원가측정기타금융자산:163.9:2% 측정기:154.8:2% 환입액:149.3:2% 상각후원가측정유가증권:139.3:2% 금융보증:134.8:2% 전입액:110.0:1% 상각후원가측정대출채권:88.9:1% 신용손실충당금:78.1:1% 공정가치평가:26.4:0% 전입:18.6:0% 상각후원가:15.0:0% 범주:14.7:0% 유가:14.4:0%",1672.0,"신용손실충당금전입액, 환입액, 전입액, 신용손실충당금, 전입","신용손실충당금환입, 미사용한도, 상각후원가측정기타금융자산, 측정기, 상각후원가측정유가증권, 금융보증, 상각후원가측정대출채권, 공정가치평가, 상각후원가, 범주, 유가","2,699, 1,612, 1,243, 4,311","2,699(잡음) 1,612(잡음) 1,243(잡음) 4,311(잡음) 신용손실충당금전입액(절 이름) 환입액(절 이름) 전입액(절 이름) 신용손실충당금(절 이름) 전입(절 이름) 범주(범주별 금융상품 이름)",,,,
,III,NT_S_DX825005,순수수료손익,1,,,1,tag,1,1,304,1,III/21:1,9,810:418.0:5% 617:363.5:4% 순수수료손익:334.4:4% 수수료비용:177.9:2% 수수료수익:114.5:1% 브랜드:36.7:0% 수수료:14.8:0% 15:6.8:0% 공시금액:3.5:0%,418.0,"순수수료손익, 수수료","수수료비용, 수수료수익, 브랜드","810, 617, 15, 공시금액",810(잡음) 617(잡음) 순수수료손익(절 이름) 수수료(절 이름) 15(잡음) 공시금액(14개 절 공통),,,,
,III,상환전환우선주부채,상환전환우선주부채,1,,,1,title,1,2,2874,2,III/20:1 III/21:1,20,"356,433:1194.3:29% 104,770,328,992:1194.3:29% 47,737,472,645:928.9:22% 434,848:928.9:22% 상환전환우선주부채:557.3:13% 익일:464.4:11% 상환기간:398.1:10% 기초장부금액:363.5:9% 기말장부금액:363.5:9% 상환방법:309.6:7% 상환조건:298.6:7% 전환가액:253.3:6% 하회:220.0:5% 전환비율:203.9:5% 행사기간:152.0:4% 상환전환우선주:104.5:2% 전환권:98.4:2% 발행가액:88.0:2% 시가:70.8:2% 기말금액:61.9:1%",1194.3,"상환전환우선주부채, 상환전환우선주","익일, 상환기간, 기초장부금액, 기말장부금액, 상환방법, 상환조건, 전환가액, 하회, 전환비율, 행사기간, 전환권, 발행가액, 시가, 기말금액","356,433, 104,770,328,992, 47,737,472,645, 434,848","356,433(잡음) 104,770,328,992(잡음) 47,737,472,645(잡음) 434,848(잡음) 상환전환우선주부채(절 이름) 상환전환우선주(절 이름)",,,,
,III,전환우선주부채,전환우선주부채,1,,,1,title,1,1,3160,1,III/21:1,20,"87,180,557,944:1393.3:17% 46,002,459,435:1393.3:17% 4,485:1045.0:12% 위배:836.0:10% 전환우선주부채:522.5:6% 고의:491.8:6% 익일:464.4:6% 투자금:380.0:5% 알테오젠바이오로직스:321.5:4% 매수청구권:309.6:4% 전환가액:253.3:3% 하회:220.0:3% 전환비율:203.9:2% 행사기간:152.0:2% 한하:126.7:2% 160,000:117.7:1% 전환우선주:111.5:1% 전환권:98.4:1% 발행가액:88.0:1% 무상증자:69.7:1%",1393.3,"전환우선주부채, 전환우선주","위배, 고의, 익일, 투자금, 알테오젠바이오로직스, 매수청구권, 전환가액, 하회, 전환비율, 행사기간, 한하, 전환권, 발행가액, 무상증자","87,180,557,944, 46,002,459,435, 4,485, 160,000","87,180,557,944(잡음) 46,002,459,435(잡음) 4,485(잡음) 전환우선주부채(절 이름) 160,000(잡음) 전환우선주(절 이름)",,,,
,III,주요기술이전계약및수익인식내역,주요기술이전 계약 및 수익 인식 내역,1,,,1,title,1,2,17810,2,III/39:1 III/38:1,20,"2042:1672.0:40% 수익인식액:1393.3:33% 라이선스계약:1393.3:33% 히알루로니다제:1045.0:25% 정맥:1045.0:25% payment:928.9:22% 마일스:836.0:20% 시료:696.7:17% 13,000,000:643.1:15% 16,000,000:597.1:14% GMP:557.3:13% ALT:557.3:13% 3,500,000:557.3:13% Upfront:522.5:12% 의뢰:491.8:12% 바꾸:491.8:12% 피하:464.4:11% 다국적:440.0:11% ADC:418.0:10% 접합:398.1:10%",1672.0,,"수익인식액, 라이선스계약, 히알루로니다제, 정맥, payment, 마일스, 시료, GMP, ALT, Upfront, 의뢰, 바꾸, 피하, 다국적, ADC, 접합","2042, 13,000,000, 16,000,000, 3,500,000","2042(잡음) 13,000,000(잡음) 16,000,000(잡음) 3,500,000(잡음)",,,,
