작업대상,대분류,열쇠,열쇠뜻,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,뺄것,더할것,메모
,III,NT_C_DS824000,예수유가증권 (연결),,1,tag,1,1,392,1,III/3/44:1,15,위탁자:813.1:10% 집합투자증권:580.8:7% 수익자:478.3:6% 저축:73.3:1% 예수:60.7:1% 집합:49.0:1% 매도:19.3:0% 유가:17.5:0% 가격:8.4:0% 증권:5.2:0% 공정가치:4.6:0% 공시금액:3.7:0% 기준:3.5:0% 기술:3.3:0% 공정:3.1:0%,813.1,,,
,III,NT_C_DS825010,대여유가증권 (연결),,1,tag,1,1,304,1,III/3/45:1,12,대여유가증권:451.7:6% ETF:387.2:5% 대여:53.1:1% 유가:17.5:0% 증권:5.2:0% 공정가치:4.6:0% 채권:4.5:0% 공시금액:3.7:0% 기준:3.5:0% 기술:3.3:0% 공정:3.1:0% 주식:3.1:0%,451.7,,,
,III,NT_C_DS825020,차입유가증권 (연결),,1,tag,1,1,606,1,III/3/46:1,20,차입유가증권:1161.6:14% ETF:387.2:5% 행하:338.8:4% 대차:150.6:2% 한국예탁결제원:137.8:2% 유가증권:44.9:1% 매도:19.3:0% 유가:17.5:0% 연결실체:13.9:0% 차입:13.3:0% 방식:12.4:0% 처리:9.6:0% 지배기업:9.5:0% 당기손익:5.9:0% 금융:5.5:0% 관리:5.3:0% 증권:5.2:0% 회계:5.2:0% 지배:5.2:0% 공정가치:4.6:0%,1161.6,,,
,III,NT_C_DS826000,자본금 (연결),,1,tag,1,1,2597,1,III/3/26:1,20,"585,316,408:1626.2:20% 5,000.0:1355.2:17% 14,075,750:1355.2:17% 136,678,482:1355.2:17% 발행가:1161.6:14% 567,085,734:903.4:11% 4,101,961:813.1:10% 종류주식:580.8:7% 12.31:508.2:6% 140,000,000:427.9:5% 소정:369.6:5% 액면가액:198.3:2% 2.7:180.7:2% 1,000,000,000:165.9:2% 액면총액:131.1:2% 배당률:125.1:2% 종류주:114.5:1% 2.4:99.2:1% 상이:98.0:1% 수권주식수:90.3:1%",1626.2,,,
,III,NT_C_DS827000,수수료수익 및 수수료비용 (연결),,1,tag,1,1,521,1,III/3/32:1,20,"자산관리수수료:903.4:11% 5,400:580.8:7% 순수수료손익:508.2:6% 수수료비용:232.3:3% 수탁:173.0:2% 주선:162.6:2% 권유:159.4:2% 수수료수익:140.2:2% 취급:133.3:2% 대행:57.3:1% 집합:49.0:1% 신탁:20.3:0% 수수료:18.0:0% 매매:17.7:0% 인수:15.4:0% 보수:14.8:0% 보증:8.0:0% 관리:5.3:0% 증권:5.2:0% 채무:4.8:0%",903.4,,,
,III,NT_C_DS828000,이자수익 및 이자비용 (연결),,1,tag,1,1,970,1,III/3/34:1,20,"기타이자비용:1355.2:17% 5,805,279:1355.2:17% 5,420,668:1355.2:17% 6,283,561:1161.6:14% 5,704,046:1161.6:14% 발행사채:387.2:5% 순이자손익:369.6:5% 상각후원가측정예치금:338.8:4% 상각후원가측정기타금융자산:280.4:3% 측정기:271.0:3% 예수부채:147.8:2% 상각후원가측정대출채권:112.9:1% 대출채권:87.4:1% 차입부채:76.0:1% 예수:60.7:1% 유가증권:44.9:1% 채무증권:36.6:0% 파생상품자산:36.5:0% 공정가치평가:33.2:0% 당기손익인식금융자산:27.8:0%",1355.2,,,
,III,NT_C_DS830000,공정가치측정 금융상품 관련 손익 (연결),,1,tag,1,1,928,1,III/3/33:1,20,"47,669:1626.2:20% 229,782:1626.2:20% 81,579:1016.4:12% 4,569:625.5:8% 당기손익인식금융부채:95.7:1% 단기매매:87.4:1% 평가이익:67.2:1% 처분손실:66.1:1% 처분이익:51.1:1% 평가손실:43.7:1% 공정가치평가:33.2:0% 당기손익인식금융자산:27.8:0% 매매:17.7:0% 범주:16.6:0% 지정:13.0:0% 파생상품:12.6:0% 최초:11.6:0% 시점:11.4:0% 금융부채:10.6:0% 의무:9.7:0%",1626.2,,,
,III,NT_C_DS831000,기타의영업수익 및 기타의영업비용 (연결),,1,tag,1,1,429,1,III/3/36:1,20,기타영업이익:1626.2:20% 복구충당부채전입액:1016.4:12% 분배금수익:903.4:11% 기타영업손익:427.9:5% 405:353.5:4% 기타영업수익:262.3:3% 320:225.9:3% 기타영업비용:214.0:3% 임대수익:66.1:1% 복구:56.1:1% 분배:55.3:1% 배당금수익:31.8:0% 소송:25.1:0% 전입:20.9:0% 임대:20.5:0% 충당:11.2:0% 13:10.7:0% 배당금:9.7:0% 공시금액:3.7:0% 영업:3.2:0%,1626.2,,,
,III,NT_C_DS832000,판매관리비 및 인건비 (연결),,1,tag,1,1,935,1,III/3/39:1,20,"77,963:1626.2:20% 27,321:1355.2:17% 2,235:1355.2:17% 3,807:1161.6:14% 1,939:1161.6:14% 3,792:903.4:11% 소액자산리스료:739.2:9% 해고급여:677.6:8% 1,038:542.1:7% 해고:508.2:6% 유형자산감가상각비:406.6:5% 전산비:369.6:5% 228:271.0:3% 투자부동산감가상각비:214.0:3% 접대비:198.3:2% 기타장기종업원급여:176.8:2% 인건비:173.0:2% 기타판매비와관리비:156.4:2% 판관비:98.0:1% 판관:98.0:1%",1626.2,,,
,III,NT_C_DS833000,영업외손익 (연결),,1,tag,1,1,866,1,III/3/40:1,20,"5,352:1626.2:20% 3,226:1161.6:14% 2,041:1016.4:12% 여의도:813.1:10% 1,766:813.1:10% 매각예정비유동자산처분이익:677.6:8% 1,038:542.1:7% 종속기업투자주식처분손실:478.3:6% 관계기업투자자산손상차손:478.3:6% 2,800:451.7:6% 670:406.6:5% 338:406.6:5% 종속기업투자주식처분이익:369.6:5% 640:312.7:4% 304:301.1:4% 투자부동산처분이익:208.5:3% 영업외수익:208.5:3% 영업외비용:184.8:2% 86:137.8:2% 사옥:121.4:1%",1626.2,,,
,III,NT_C_DS834000,법인세비용 (연결),,1,tag,1,1,5281,1,III/3/41:1,20,"순이연법인세부채:1626.2:20% 6,712:1626.2:20% 6,136:1626.2:20% 4,648:1626.2:20% 3,143:1626.2:20% 298,988:1626.2:20% 27,600:1626.2:20% 13,314:1626.2:20% 1,224,458:1626.2:20% 4,375:1355.2:17% 1,637:1355.2:17% 1,415:1355.2:17% 496,436:1161.6:14% 4,180:1161.6:14% 3,623:1161.6:14% 3,559:1161.6:14% 3,274:1161.6:14% 3,148:1161.6:14% 2,079,352:1161.6:14% 1,889:1161.6:14%",1626.2,,,
,III,NT_C_DS836000,주당이익 (연결),,1,tag,1,1,1446,1,III/3/42:1,20,"585,316,408:1626.2:20% 136,678,482:1355.2:17% 131,035,874:1016.4:12% 567,085,734:903.4:11% 3,500,000:813.1:10% 140,000,000:427.9:5% 적수:387.2:5% 보통주기본주당이익:271.0:3% 366:169.4:2% 365:108.4:1% 1,000,000:85.6:1% 참가:65.6:1% 유통주식수:49.6:1% 희석주당이익:41.1:1% 발행주식수:39.1:0% 가중평균:36.6:0% 잠재:34.9:0% 기본주당이익:34.3:0% 주당이익:33.5:0% 희석:27.6:0%",1626.2,,,
,III,NT_C_DS837100,위험관리 (연결),,1,tag,1,1,22921,1,III/3/5:1,20,NCR:1626.2:20% Loss:1355.2:17% 시장리스크:1161.6:14% Stress:1161.6:14% Environmental:1161.6:14% 비재무:1016.4:12% 매입확약:903.4:11% VaR:903.4:11% Policy:903.4:11% Control:903.4:11% 적시:813.1:10% 유동성리스크:813.1:10% 용수:739.2:9% 신용리스크:739.2:9% 집중도:677.6:8% 대상자산:677.6:8% Social:677.6:8% 파괴:580.8:7% 적절하:580.8:7% 유니버스:580.8:7%,1626.2,,,
,III,NT_C_DS837200,금융자산 및 금융부채의 공정가치 (연결),,1,tag,1,1,20187,1,III/3/13:1,20,"77,102,863:1626.2:20% 7,744,289:1626.2:20% 67,397,257:1626.2:20% 55,234,547:1626.2:20% 거액:1355.2:17% 77,117,375:1355.2:17% 7,292,205:1355.2:17% 6,558,713:1355.2:17% Day:813.1:10% DCF:625.5:8% 442:580.8:7% 발행사채:387.2:5% 상각후원가측정예치금:338.8:4% 상각후원가측정기타금융자산:280.4:3% 측정기:271.0:3% 거래일:239.1:3% 잔여만기:150.6:2% 예수부채:147.8:2% 상각후원가측정대출채권:112.9:1% 선수수익:102.9:1%",1626.2,,,
,III,NT_C_DS837300,금융상품의 범주별 분류 (연결),,1,tag,1,1,3516,1,III/3/37:1,20,"77,102,863:1626.2:20% 7,744,289:1626.2:20% 67,397,257:1626.2:20% 55,234,547:1626.2:20% 47,669:1626.2:20% 3,823:1626.2:20% 229,782:1626.2:20% 2,886:1626.2:20% 77,117,375:1355.2:17% 7,292,205:1355.2:17% 6,558,713:1355.2:17% 상환이익:1161.6:14% 4,085:1161.6:14% 난외항목:1016.4:12% 81,579:1016.4:12% 분배금수익:903.4:11% 4,569:625.5:8% 상환손실:451.7:6% 발행사채:387.2:5% 205:198.3:2%",1626.2,,,
,III,NT_C_DS837410,금융자산의 양도 (연결),,1,tag,1,1,5620,1,III/3/7:1,20,"대여유가증권:451.7:6% 재매입:406.6:5% 환매조건부채권매도:290.4:4% 확약:271.0:3% 전자단기사채:271.0:3% 사모사채:203.3:2% SPC:150.6:2% 환매:147.8:2% 산하:125.1:2% 자산유동화:119.6:1% 기업어음:109.9:1% 대출채권:87.4:1% 수익증권:86.5:1% 관계기업투자주식:79.7:1% 차입부채:76.0:1% 반환:61.6:1% 전부:59.4:1% 대여:53.1:1% 30,000:52.8:1% 유가증권:44.9:1%",451.7,,,
,III,NT_C_DS837420,금융자산과 금융부채의 상계 (연결),,1,tag,1,1,6445,1,III/3/6:1,20,Swaps:1355.2:17% ISDA:1355.2:17% 순금융:1161.6:14% 환매조건부채권매수:813.1:10% 현금담보:813.1:10% 산소:813.1:10% 구속력:677.6:8% 장외파생상품:312.7:4% 환매조건부채권매도:290.4:4% 일방:184.8:2% 상쇄:169.4:2% 환매:147.8:2% 파산:114.5:1% 일괄:107.0:1% 불능:107.0:1% 부도:88.4:1% 장외:85.6:1% and:70.1:1% International:65.0:1% 거래소:60.7:1%,1355.2,,,
,III,NT_C_DS838000,주식기준보상 (연결),,1,tag,1,1,5241,1,III/3/47:1,20,"0.0013:1626.2:20% 0.0254:1355.2:17% 1,866:1161.6:14% 1.04:1016.4:12% Black:903.4:11% 규준:813.1:10% 행사가능기간:739.2:9% 옵션가격결정모형:677.6:8% 미래에셋벤처투자:677.6:8% 부여한:625.5:8% 부여대상:625.5:8% Share:625.5:8% Model:580.8:7% 기대주가변동성:508.2:6% 퇴사:478.3:6% Securities:478.3:6% Option:427.9:5% 모범:406.6:5% 보상원가:387.2:5% Mirae:369.6:5%",1626.2,,,
,III,NT_C_DS839000,특수관계자와의 거래 (연결),,1,tag,1,1,13260,1,III/3/48:1,20,"4,061:1626.2:20% 2,540:1626.2:20% 1,472:1626.2:20% 미래에셋네이버아시아그로쓰:1355.2:17% 로지스틱스:1355.2:17% Super:1355.2:17% 7,818:1355.2:17% 스마트시티:1161.6:14% 청라:1016.4:12% 2,455:1016.4:12% 1,346:1016.4:12% 피에프브이:903.4:11% Next:903.4:11% 832:903.4:11% 970:813.1:10% 미래에셋자산운용:739.2:9% SMC:739.2:9% 미래에셋벤처투자:677.6:8% Venture:677.6:8% 322:677.6:8%",1626.2,,,
,III,NT_C_DS841000,현금흐름표 (연결),,1,tag,1,1,5039,1,III/3/50:1,20,"매각예정비유동관련처분이익:1626.2:20% 77,963:1626.2:20% 7,744,289:1626.2:20% 5,352:1626.2:20% 298,988:1626.2:20% 2,886:1626.2:20% 2,127:1626.2:20% 1,922:1626.2:20% 당기손익공정가치측정금융부채:1355.2:17% 금융자산손상차손:1355.2:17% 77,117,375:1355.2:17% 5,805,279:1355.2:17% 5,420,668:1355.2:17% 3,631:1355.2:17% 175,249:1355.2:17% 종속기업투자자산처분손실:1161.6:14% 매각예정처분자산집단:1161.6:14% 당기손익공정가치측정:1161.6:14% 6,283,561:1161.6:14% 5,704,046:1161.6:14%",1626.2,,,
,III,NT_C_DS842000,우발부채와 주요 약정사항 (연결),,1,tag,1,1,14548,1,III/3/43:1,20,"중국공상은행:1626.2:20% 일중차월:1626.2:20% 유통금융:1626.2:20% Nam:1626.2:20% BIDV:1626.2:20% 400,000,000,000:1626.2:20% 일중:1355.2:17% VN:1355.2:17% 증권금융:1161.6:14% 일반자금:1161.6:14% 기업어음인수약정:1161.6:14% Paribas:1161.6:14% Montreal:1161.6:14% 9,000,000,000:1161.6:14% 500,000,000,000:1016.4:12% 1,900,000:1016.4:12% 어음할인:903.4:11% 275,000,000:903.4:11% 300,000,000,000:813.1:10% 3,000,000,000:813.1:10%",1626.2,,,
,III,NT_C_DS843000,비연결구조화기업에 대한 지분 (연결),,1,tag,1,1,3003,1,III/3/49:1,20,"비연결:1161.6:14% 1,107:1161.6:14% ABS:508.2:6% PEF:478.3:6% ETF:387.2:5% 투자펀드:325.2:4% 사원:271.0:3% SOC:262.3:3% 매입약정:225.9:3% SPC:150.6:2% 구입:135.5:2% 자산유동화:119.6:1% 보유자:112.9:1% 추구:98.0:1% 대출채권:87.4:1% 수익증권:86.5:1% 자산총액:64.5:1% 비금융:63.5:1% 펀드:34.5:0% 실행:34.2:0%",1161.6,,,
,III,NT_C_DS847100,배당금 (연결),,1,tag,1,1,388,1,III/3/29:1,20,"275.0:1355.2:17% 14,075,750:1355.2:17% 146,655:1016.4:12% 131,035,874:1016.4:12% 지배주주지분:290.4:4% 1,000,000:85.6:1% 주당배당금:74.6:1% 유통주식수:49.6:1% 주당:42.1:1% 발행주식수:39.1:0% 배분:23.2:0% 당해:23.2:0% 발행주식:20.5:0% 유통:18.0:0% 주식수:17.0:0% 수량:15.5:0% 소유주:13.8:0% 우선주:12.9:0% 소유:11.2:0% 관계기업:10.3:0%",1355.2,,,
,III,NT_C_DS848000,대손준비금 및 IMA손실준비금 (연결),,1,tag,1,1,1136,1,III/3/31:1,20,"921,609:1355.2:17% 110,623:1355.2:17% 1,569,530:1355.2:17% 4,320:1161.6:14% 31,218:1161.6:14% 114,943:1161.6:14% 우선주희석주당이익:677.6:8% 1,538:677.6:8% 우선주기본주당이익:580.8:7% IMA:542.1:7% 반영후:508.2:6% 원본:451.7:6% 보통주희석주당이익:353.5:4% 보통주기본주당이익:271.0:3% 투자업:246.4:3% 대손준비금:232.3:3% 수탁:173.0:2% 계좌:135.5:2% 신용손실충당금:114.5:1% 합계액:98.0:1%",1355.2,,,
,III,NT_C_DX818000,기타금융부채 및 기타부채 (연결),,1,tag,1,1,896,1,III/3/28:1,20,미지급내국환채무:1626.2:20% 내국:739.2:9% 외국환:225.9:3% 선수수익:102.9:1% 선수:67.8:1% 현재가치할인차금:62.5:1% 대행:57.3:1% 차금:36.8:0% 미지급비용:36.8:0% 기타부채:33.3:0% 미지급금:27.9:0% 기타금융부채:26.6:0% 계정:22.6:0% 지급금:22.0:0% 업무:11.1:0% 리스부채:10.4:0% 할인:9.9:0% 리스:7.0:0% 구분:5.4:0% 장부금액:5.3:0%,1626.2,,,
,III,NT_C_DX827000,배당수익 (연결),,1,tag,1,1,539,1,III/3/34:1,20,"484,465:1626.2:20% 567:542.1:7% 배당수익:66.6:1% 지분증권:27.5:0% 제거:19.4:0% 범주:16.6:0% 공정가치측정금융자산:14.4:0% 배당:8.6:0% 기타포괄손익:6.0:0% 기말:6.0:0% 금융자산:5.9:0% 당기손익:5.9:0% 증권:5.2:0% 보유:5.0:0% 포괄:4.5:0% 발생:3.7:0% 인식:3.6:0% 측정:3.6:0% 지분:3.4:0% 공정:3.1:0%",1626.2,,,
,III,NT_C_DX841000,비연결구조화기업 (연결),,1,tag,1,1,1271,1,III/3/2:1,20,"부동산금융:1626.2:20% 1,272:1626.2:20% 1,437:1355.2:17% 비연결:1161.6:14% 1,109:1161.6:14% 1,177:1016.4:12% 1,128:1016.4:12% 1,269:903.4:11% ABCP:813.1:10% 898:739.2:9% 유동화:625.5:8% 2,948:625.5:8% NPL:542.1:7% 871:542.1:7% 663:542.1:7% ABL:508.2:6% 기타약정:427.9:5% 394:427.9:5% 투자펀드:325.2:4% 214:325.2:4%",1626.2,,,
,III,NT_C_DX843000,보고기간 후 사건 (연결),,1,tag,1,1,330,1,III/3/49:1,20,"희망퇴직:1161.6:14% 해고급여:677.6:8% 해고:508.2:6% 노사:406.6:5% 본건:254.1:3% 요하:125.1:2% 전량:95.7:1% 합의:53.5:1% 2,000:49.6:1% 우리은행:36.0:0% 사회:24.5:0% 신탁:20.3:0% 실시:19.3:0% 분기:18.5:0% 수정:18.3:0% 소각:17.1:0% 사건:16.6:0% 규모:15.2:0% 성격:11.4:0% 결의:11.0:0%",1161.6,,,
,III,NT_C_DX844000,신탁관련 성과보고 (연결),,1,tag,1,1,1386,1,III/3/46:1,20,"불특정금전신탁:1626.2:20% 48,172:1626.2:20% 적립식:1355.2:17% 신탁보수:1355.2:17% 3,345:1355.2:17% 금전신탁:1161.6:14% 2,455:1016.4:12% 1,544:1016.4:12% 753:903.4:11% 개인연금:739.2:9% 815:739.2:9% 955:677.6:8% 2,450:677.6:8% 1,465:580.8:7% 신탁계정:542.1:7% 791:542.1:7% 334:508.2:6% 원본:451.7:6% 353:387.2:5% 가계:369.6:5%",1626.2,,,
,III,NT_C_DX846000,자본 - 이익잉여금 처분계산서 (연결),,1,tag,1,1,817,1,III/3/33-3:1,20,"267,755:1355.2:17% 197,932:1161.6:14% 2,385,457:1016.4:12% 176,945:1016.4:12% 1,619,867:1016.4:12% 2,754:903.4:11% 1,846:625.5:8% 상환손실:451.7:6% 524:406.6:5% 신종자본증권배당:369.6:5% 대손준비금:232.3:3% 이입:165.9:2% 194:165.9:2% 전기이월이익잉여금:135.5:2% 처분액:117.8:1% 선언:114.5:1% 차기:73.3:1% 임의적립금:71.3:1% 중간배당:63.0:1% 제안:62.5:1%",1355.2,,,
,III,NT_C_DX852010,B. 담보제공자산 및 담보권 실행으로 보유 중인 자산 (연결),,1,tag,1,1,502,1,III/3/18:1,20,"대여처:1626.2:20% 12,361:1626.2:20% 외화채무증권:813.1:10% 대여유가증권:451.7:6% 한국증권금융:156.4:2% 국공채:112.9:1% 반환:61.6:1% 전부:59.4:1% 대여:53.1:1% 유가증권:44.9:1% 채무증권:36.6:0% 양도:26.2:0% 제거:19.4:0% 원화:17.8:0% 유가:17.5:0% 범주:16.6:0% 일정:15.6:0% 공정가치측정금융자산:14.4:0% 이전:12.9:0% 소유:11.2:0%",1626.2,,,
,III,NT_S_D800505,재무제표 작성기준 및 중요한 회계정책,,1,tag,1,1,17317,1,III/5/2:1,20,이뤄지:280.4:3% 기능통화:219.8:3% 비화폐:214.0:3% IASB:114.5:1% 기준서:109.9:1% 날씨:108.4:1% FVOCI:107.0:1% 지분투자:105.6:1% 제1027:105.6:1% 1027:102.9:1% 2.4:99.2:1% 단기매매:87.4:1% 2.3:85.6:1% 제1001:81.3:1% 의문:81.3:1% 1001:80.5:1% 2.2:79.7:1% 언급:78.9:1% Volume:78.9:1% 의존:74.6:1%,280.4,,,
,III,NT_S_D813005,재무제표 작성기준 및 유의적 회계정책,,1,tag,1,1,29147,1,III/5/2:1,20,제1028:813.1:10% 1028:813.1:10% 마감환율:508.2:6% 정형:451.7:6% 외화금액:451.7:6% 마감:262.3:3% 경미:254.1:3% 비화폐:214.0:3% 계약당사자:214.0:3% 요구불예금:203.3:2% 보유현금:198.3:2% 요구불:193.6:2% 회계처리기준:159.4:2% 광범위:140.2:2% 용이:133.3:2% 즉시:123.2:2% 불일치:123.2:2% 피투자자:116.2:1% 참여자:112.9:1% 기준서:109.9:1%,813.1,,,
,III,NT_S_D832905,민간투자사업,,1,tag,1,1,981,1,III/5/14:1,20,시행자:1626.2:20% 이용료:1355.2:17% 순천:1355.2:17% 징수:1016.4:12% 수산부:903.4:11% 민자:813.1:10% 부두:625.5:8% 기부:542.1:7% 민간투자사업:478.3:6% 사용료:301.1:4% 유치:254.1:3% 입지:208.5:3% 장관:203.3:2% 항만:153.4:2% 2005:153.4:2% 2001:131.1:2% 2000:123.2:2% 2007:121.4:1% 동법:114.5:1% 전용:94.5:1%,1626.2,,,
,III,NT_S_DI801005,일반사항,,1,tag,1,1,3424,1,III/5/1:1,20,"인보험:1626.2:20% 생사혼합보험:1626.2:20% 단체보험:1626.2:20% 기타포괄손익공정가치:1626.2:20% 4.68:1626.2:20% 4,360:1626.2:20% 10.21:1626.2:20% 0.45:1355.2:17% 판매중:1161.6:14% 생사:1161.6:14% 삼성생명공익재단:1161.6:14% 삼성문화재단:1161.6:14% 2,306:1161.6:14% 1,422:1161.6:14% 893:1016.4:12% 516:1016.4:12% 삼성생명보험주식회사:903.4:11% 19.34:813.1:10% 개인연금:739.2:9% 이재용:677.6:8%",1626.2,,,
,III,NT_S_DI803005,중요한 회계추정 및 가정,,1,tag,1,1,1495,1,III/5/3:1,20,급부:677.6:8% 발생사고부채:353.5:4% 잔여보장부채:338.8:4% 이행현금흐름:325.2:4% 듀레이션:280.4:3% 기대손실률:232.3:3% 3.6:193.6:2% 3.4:193.6:2% 위험조정:184.8:2% 3.2:173.0:2% 3.3:159.4:2% 보험계약마진:150.6:2% 마진:133.3:2% 3.5:133.3:2% 보험계약부채:127.0:2% 지출액:114.5:1% 현행:107.0:1% 3.1:105.6:1% 부도:88.4:1% 중립:78.2:1%,677.6,,,
,III,NT_S_DI805005,사용제한 예금,,1,tag,1,1,938,1,III/5/11:1,20,"특정예금:1355.2:17% 1,961:1355.2:17% 외화채권:1161.6:14% Deutsche:1016.4:12% 1,556:1016.4:12% 650:338.8:4% 316:290.4:4% KB증권:246.4:3% 당좌개설보증금:147.8:2% 예치:105.6:1% KB:99.2:1% 선물:93.5:1% 법정:65.0:1% Bank:57.7:1% 국민은행:53.1:1% 개설:52.5:1% 당좌:36.8:0% 거래상대방:27.4:0% 예치금:26.8:0% 예금:20.8:0%",1355.2,,,
,III,NT_S_DI817005,보험계약자산 및 보험계약부채,,1,tag,1,1,28584,1,III/5/15-1:1,20,"무배당:1626.2:20% 74,724,281:1626.2:20% 71,612,380:1626.2:20% 25,344,130:1626.2:20% 22,281,492:1626.2:20% 2,661:1626.2:20% Non:677.6:8% 연금저축보험:580.8:7% 변액보험:508.2:6% Direct:451.7:6% 사망보험:427.9:5% 건강보험:387.2:5% 보험계약자산:225.9:3% 위험조정:184.8:2% 보험계약마진:150.6:2% 라인:137.8:2% 마진:133.3:2% 보험계약부채:127.0:2% 세분:93.5:1% 저축:73.3:1%",1626.2,,,
,III,NT_S_DI823205,리스부채,,1,tag,1,1,419,1,III/5/13-2:1,17,"1,213:813.1:10% 1,005:813.1:10% 면제:72.6:1% 소액:42.3:1% 현금유출:33.9:0% 유출:14.9:0% 비유동:14.6:0% 이자비용:11.5:0% 리스부채:10.4:0% 규정:9.0:0% 리스:7.0:0% 적용:5.7:0% 이자:4.9:0% 정보:3.9:0% 공시금액:3.7:0% 인식:3.6:0% 현금:3.4:0%",813.1,,,
,III,NT_S_DI828005,차입부채,,1,tag,1,1,981,1,III/5/17-2:1,20,"0.0268:1355.2:17% 중소기업은행:580.8:7% 한국씨티은행:478.3:6% 환매조건부채권매도:290.4:4% 750,000:262.3:3% 미할인:214.0:3% 한국증권금융:156.4:2% 환매:147.8:2% 잔존:104.2:1% 80,000:100.4:1% 500,000:98.0:1% 70,000:94.5:1% 0.0000:76.0:1% 차입금명칭:63.0:1% 조건부:44.4:1% 100,000:36.1:0% 하위범위:34.7:0% 상위범위:34.7:0% 하위:32.4:0% 구간:25.0:0%",1355.2,,,
,III,NT_S_DI829005,"상각후원가금융부채, 투자계약부채",,1,tag,1,1,489,1,III/5/17-1:1,20,"신탁계정:542.1:7% 투자계약부채:262.3:3% 750,000:262.3:3% 상각후원가측정금융부채:145.2:2% 임대보증금:79.7:1% 차입부채:76.0:1% 현재가치할인차금:62.5:1% 차금:36.8:0% 미지급비용:36.8:0% 미지급금:27.9:0% 계정:22.6:0% 지급금:22.0:0% 임대:20.5:0% 신탁:20.3:0% 보증금:15.5:0% 차입:13.3:0% 리스부채:10.4:0% 할인:9.9:0% 차입금:7.2:0% 리스:7.0:0%",542.1,,,
,III,NT_S_DI842005,이자수익,,1,tag,1,1,398,1,III/5/25:1,20,순이자손익:369.6:5% 상각후원가측정대출채권:112.9:1% 기타수취채권:80.5:1% 당기손익인식금융자산:27.8:0% 대출:15.2:0% 이자수익:14.8:0% 공정가치측정금융자산:14.4:0% 수취:12.5:0% 현금및현금성자산:9.2:0% 기타포괄손익:6.0:0% 금융자산:5.9:0% 상각:5.1:0% 이자:4.9:0% 포괄:4.5:0% 채권:4.5:0% 원가:4.4:0% 공시금액:3.7:0% 인식:3.6:0% 측정:3.6:0% 현금:3.4:0%,369.6,,,
,III,NT_S_DI845005,기타영업손익,,1,tag,1,1,395,1,III/5/27-1:1,18,"38,255:1355.2:17% 기타영업손익:427.9:5% 355:387.2:5% 363:325.2:4% 기타영업수익:262.3:3% 기타영업비용:214.0:3% 투자부동산처분이익:208.5:3% 계정:22.6:0% 신탁:20.3:0% 무형자산상각비:20.0:0% 투자부동산:17.0:0% 감가상각비:11.2:0% 부동산:8.1:0% 상각:5.1:0% 처분:4.1:0% 손실:4.0:0% 공시금액:3.7:0% 영업:3.2:0%",1355.2,,,
,III,NT_S_DI850415,금융자산의 양도,,1,tag,1,1,677,1,III/5/8-3:1,20,"대여처:1626.2:20% 양도자산:542.1:7% 대여유가증권:451.7:6% 환매조건부채권매도:290.4:4% 750,000:262.3:3% 환매:147.8:2% 한국예탁결제원:137.8:2% 국공채:112.9:1% 반환:61.6:1% 전부:59.4:1% 대여:53.1:1% 유가증권:44.9:1% 조건부:44.4:1% 계속:44.2:1% 대부분:38.2:0% 만료:35.7:0% 당기손익인식금융자산:27.8:0% 양도:26.2:0% 제거:19.4:0% 매도:19.3:0%",1626.2,,,
,III,NT_S_DI859005,이익잉여금 처분계산서,,1,tag,1,1,638,1,III/5/22-3:1,20,"832,412:1626.2:20% 808,086:1355.2:17% 1,486,936:1161.6:14% 1,699,762:1016.4:12% 해약환급금준비금:625.5:8% 해약:338.8:4% 환급금:312.7:4% 대손준비금:232.3:3% 123:184.8:2% 이입:165.9:2% 전기이월이익잉여금:135.5:2% 처분액:117.8:1% 주당배당금:74.6:1% 차기:73.3:1% 임의적립금:71.3:1% 미처분이익잉여금:61.6:1% 임의:56.5:1% 처분이익:51.1:1% 주당:42.1:1% 준비금:37.0:0%",1626.2,,,
,III,NT_S_DS801005,회사의 개요,,1,tag,1,1,611,1,III/5/1:1,20,"대우증권:1626.2:20% 33.13:1355.2:17% 23.11:1161.6:14% 131,035,874:1016.4:12% 567,085,734:903.4:11% 4,101,961:813.1:10% 1983:625.5:8% 차례:427.9:5% 1975:387.2:5% 특별시:353.5:4% 0.03:280.4:3% 대우:239.1:3% 점포:225.9:3% 1970:225.9:3% 미래에셋증권:180.7:2% 합병기일:162.6:2% 중구:129.1:2% 납입자본금:129.1:2% 미래에셋:107.0:1% 무상증자:89.4:1%",1626.2,,,
